case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV20740,Asia,Master's,Y,N,23246,1954,Midwest,46879.5,Year,N,Denied
EZYV4742,Asia,Bachelor's,Y,N,561,1993,West,154669.59,Year,N,Certified
EZYV11359,Asia,Master's,Y,N,2680,1892,South,468.4167,Hour,Y,Certified
EZYV1609,Asia,Master's,N,N,853,2000,Northeast,156.3038,Hour,Y,Denied
EZYV12523,Europe,Master's,Y,N,4855,1867,West,68901.35,Year,Y,Certified
EZYV16740,Asia,Master's,N,N,2344,1996,Midwest,112211.28,Year,N,Certified
EZYV16517,Asia,Bachelor's,Y,N,1634,1966,Northeast,51386.36,Year,N,Denied
EZYV10221,Asia,Bachelor's,Y,N,2886,2003,Northeast,38251.72,Year,Y,Certified
EZYV7120,Asia,Bachelor's,Y,N,2030,2010,West,20169.9,Year,Y,Denied
EZYV11981,Asia,Bachelor's,N,N,1167,2000,South,46675.29,Year,Y,Certified
EZYV2290,Asia,Doctorate,Y,N,4226,2004,Midwest,95860.96,Year,Y,Certified
EZYV4746,Asia,Master's,N,N,2273,2012,Midwest,148573.02,Year,Y,Certified
EZYV17908,Europe,Doctorate,N,N,2192,1998,West,201102.03,Year,Y,Certified
EZYV1574,Europe,Master's,Y,N,3255,1966,South,98988.1,Year,Y,Certified
EZYV16168,North America,Master's,Y,N,3381,2007,West,102671.62,Year,N,Certified
EZYV8367,Asia,Master's,N,N,2143,2006,Northeast,124922.15,Year,N,Certified
EZYV14065,Asia,Master's,Y,N,2907,2006,West,119025.37,Year,N,Certified
EZYV11102,Europe,Bachelor's,N,N,2879,1981,South,110905.75,Year,Y,Certified
EZYV1492,Asia,Bachelor's,Y,N,1137,1900,West,72782.72,Year,Y,Certified
EZYV19086,Asia,Bachelor's,N,N,3211,1871,Midwest,40566.89,Year,Y,Certified
EZYV13285,Asia,Bachelor's,N,N,2075,2005,South,44816.71,Year,Y,Certified
EZYV3058,Europe,Doctorate,Y,N,886,2009,West,4090.92,Year,Y,Certified
EZYV23465,Asia,Master's,N,N,350,1928,Midwest,116829.69,Year,Y,Certified
EZYV1255,Asia,High School,Y,N,364,1993,Northeast,55294.64,Year,Y,Denied
EZYV14280,North America,High School,N,N,1934,1999,West,100.9604,Hour,Y,Denied
EZYV18420,Asia,High School,Y,N,2442,1999,South,16488.22,Year,Y,Certified
EZYV11229,Europe,Bachelor's,Y,Y,2030,1997,South,222276.55,Year,Y,Certified
EZYV5972,Asia,Bachelor's,Y,N,4848,2010,West,96126.21,Year,Y,Certified
EZYV17156,Asia,Bachelor's,Y,N,695,2005,West,46897.55,Year,Y,Certified
EZYV20348,Asia,Bachelor's,Y,N,54,2004,Northeast,90421.45,Year,Y,Denied
EZYV5425,Africa,Bachelor's,N,N,831,1967,Northeast,100326.53,Week,Y,Certified
EZYV23586,Asia,High School,Y,N,3218,1950,West,91722.93,Year,Y,Certified
EZYV6539,Asia,Master's,Y,Y,1221,1948,West,63531.48,Year,Y,Certified
EZYV11098,Asia,High School,N,N,2113,1863,Midwest,82114.05,Year,Y,Denied
EZYV12593,Europe,Master's,N,Y,2998,2006,Midwest,78613.07,Year,Y,Certified
EZYV18230,Asia,Master's,N,N,425,2000,South,56408.3,Year,Y,Denied
EZYV17969,Asia,Master's,N,N,3764,2008,Midwest,102877.5,Year,Y,Certified
EZYV12936,Asia,High School,Y,N,2125,1892,West,28227.82,Year,Y,Denied
EZYV10204,Asia,Master's,Y,N,436,2013,South,1592.93,Year,N,Certified
EZYV1834,North America,High School,N,N,19524,1975,West,135400.79,Year,Y,Denied
EZYV4076,Asia,Master's,Y,N,1513,2007,West,25425.47,Year,Y,Certified
EZYV1755,Asia,Bachelor's,Y,N,5222,1998,South,57839.98,Year,Y,Certified
EZYV18775,Asia,Master's,Y,N,572,1946,Midwest,177109.49,Year,Y,Certified
EZYV5686,Asia,Bachelor's,N,N,1474,2004,West,45146.98,Year,Y,Denied
EZYV18948,Asia,Master's,Y,N,786,2012,South,49160.78,Year,Y,Certified
EZYV19019,Asia,Bachelor's,N,Y,3179,2003,West,138499.5,Year,Y,Certified
EZYV7020,Asia,Master's,Y,N,582,1973,South,225.4865,Hour,Y,Certified
EZYV21907,Asia,Bachelor's,Y,N,869,1991,South,83370.16,Year,Y,Certified
EZYV3419,North America,High School,N,N,1470,2008,Northeast,125.4,Hour,Y,Denied
EZYV1726,Europe,Bachelor's,Y,N,1947,1909,Northeast,56550.83,Year,Y,Certified
EZYV5124,North America,Bachelor's,N,N,2869,1991,West,707.433,Hour,Y,Certified
EZYV25275,Asia,High School,N,N,852,1988,Northeast,76906.13,Year,N,Denied
EZYV21175,North America,Master's,Y,N,1694,2006,Midwest,123993.41,Year,Y,Certified
EZYV22678,Asia,High School,Y,N,3954,2005,South,33691.76,Year,Y,Certified
EZYV16028,Asia,Master's,N,N,4215,2010,South,120011.11,Year,Y,Certified
EZYV21754,Asia,Bachelor's,Y,N,3741,1984,Northeast,67250.37,Year,N,Certified
EZYV3997,Asia,Bachelor's,Y,N,1477,1911,West,72890.47,Year,Y,Certified
EZYV24394,Asia,Bachelor's,Y,N,18198,2009,West,88974.97,Year,Y,Certified
EZYV20980,Asia,Bachelor's,Y,N,3782,2003,Northeast,30849.39,Year,Y,Denied
EZYV24876,Africa,Master's,Y,N,3287,2011,Northeast,81248.19,Year,Y,Certified
EZYV5419,North America,Bachelor's,Y,Y,2418,1818,Northeast,31299.89,Year,Y,Certified
EZYV21106,Europe,Doctorate,Y,Y,2208,1981,South,45234.24,Year,Y,Certified
EZYV21397,North America,Bachelor's,Y,N,5696,2008,West,86664.91,Year,Y,Certified
EZYV22018,North America,Master's,N,N,23324,2003,South,75227.06,Year,Y,Certified
EZYV15810,North America,Master's,Y,N,2497,1900,South,151253.56,Year,N,Certified
EZYV15443,Asia,Bachelor's,Y,N,1331,1904,Northeast,27255.56,Year,Y,Certified
EZYV47,Asia,Bachelor's,Y,N,2623,2008,South,61567.75,Year,Y,Certified
EZYV7151,Asia,Bachelor's,N,N,27484,2008,West,2865.19,Year,Y,Denied
EZYV14492,North America,Master's,Y,N,5741,1871,South,85732.17,Year,N,Certified
EZYV2544,Asia,High School,Y,N,971,1920,Midwest,78350.26,Year,Y,Certified
EZYV21066,South America,Master's,Y,N,1727,2003,West,107754.33,Year,Y,Certified
EZYV3801,North America,Bachelor's,N,Y,559,2006,West,58564.71,Year,Y,Denied
EZYV19743,Asia,Master's,N,N,4343,1999,Midwest,134624.79,Year,Y,Denied
EZYV24869,North America,Bachelor's,Y,N,3002,2006,Northeast,131198.37,Year,Y,Certified
EZYV10340,Asia,Bachelor's,N,N,318,1859,Midwest,96766.47,Year,Y,Certified
EZYV9858,Asia,Master's,Y,N,3729,1998,South,95435.32,Year,Y,Certified
EZYV2822,Asia,Bachelor's,Y,N,294,2014,West,120904.11,Year,Y,Certified
EZYV10374,North America,Bachelor's,Y,N,3962,1868,Northeast,89446.99,Year,Y,Certified
EZYV1485,Asia,Master's,Y,N,35,2008,South,46332.43,Year,Y,Certified
EZYV16289,Asia,Bachelor's,Y,N,1668,2004,Northeast,56342.83,Year,Y,Denied
EZYV9179,Asia,Bachelor's,Y,N,633,1998,West,123194.1,Year,Y,Certified
EZYV16301,Europe,Master's,Y,N,2797,2012,Northeast,52603.77,Year,Y,Certified
EZYV5769,Asia,High School,N,N,1055,1947,Midwest,28662.77,Year,Y,Denied
EZYV12580,Asia,Master's,Y,N,119,1998,Northeast,781.0723,Hour,Y,Certified
EZYV14036,Asia,Bachelor's,Y,N,588,2001,South,93330.77,Year,N,Certified
EZYV23625,Asia,Bachelor's,Y,N,877,1884,Midwest,101294.7,Year,Y,Denied
EZYV10929,Asia,Bachelor's,Y,N,2742,1987,West,122376.73,Year,Y,Denied
EZYV9323,Asia,Master's,N,N,1209,1838,South,111.73,Hour,Y,Certified
EZYV17051,Asia,Master's,Y,N,2801,2001,Midwest,85600.22,Year,Y,Certified
EZYV21099,Asia,High School,Y,N,763,1995,South,95098.81,Year,Y,Certified
EZYV21465,Europe,Bachelor's,Y,Y,330,2009,South,110326.49,Year,Y,Certified
EZYV2673,Asia,Master's,Y,N,1341,2006,South,49402.34,Year,N,Certified
EZYV11175,Europe,High School,Y,N,838,1901,South,110435.59,Year,Y,Denied
EZYV801,Europe,High School,Y,Y,69947,1995,Northeast,127242.79,Year,Y,Denied
EZYV16491,Asia,Bachelor's,N,N,2506,2005,Midwest,63910.55,Year,Y,Certified
EZYV24125,North America,Bachelor's,N,Y,3060,2007,West,65467.38,Year,Y,Certified
EZYV18181,Asia,Bachelor's,Y,N,4384,2008,Midwest,4553.76,Year,Y,Certified
EZYV20414,Asia,Bachelor's,Y,N,703,1994,Northeast,192702.13,Year,Y,Certified
EZYV17590,Europe,Bachelor's,Y,N,3132,2013,Northeast,41828.03,Year,Y,Certified
EZYV483,North America,Master's,Y,N,4132,2003,South,67959.42,Year,Y,Certified
EZYV10370,Asia,Doctorate,N,Y,59816,2003,South,110402.37,Year,Y,Certified
EZYV21521,Europe,High School,Y,N,1020,2006,Northeast,33359.32,Year,Y,Certified
EZYV23286,Asia,Bachelor's,N,Y,101,1885,South,70037.05,Year,Y,Denied
EZYV19385,Asia,Doctorate,Y,N,4396,1985,Northeast,56002.17,Year,Y,Denied
EZYV11288,Europe,Master's,Y,Y,2543,1979,West,44082.61,Year,Y,Certified
EZYV5507,Asia,Bachelor's,Y,N,3124,2002,Northeast,105717.0,Year,Y,Certified
EZYV24689,Europe,Master's,Y,N,3166,1969,Northeast,208875.57,Year,Y,Denied
EZYV17693,Asia,High School,Y,N,2141,2011,West,32652.96,Year,Y,Denied
EZYV18839,North America,Master's,N,N,4300,1948,South,19138.55,Year,N,Certified
EZYV10334,Asia,Master's,N,N,1159,2005,West,130.4348,Hour,Y,Certified
EZYV25075,Asia,High School,Y,N,3498,2013,South,50288.99,Year,Y,Certified
EZYV10694,Asia,Bachelor's,Y,N,473,2006,Northeast,820.8629,Hour,Y,Denied
EZYV5612,Asia,Bachelor's,Y,N,1553,1981,West,19326.63,Year,Y,Certified
EZYV11682,North America,Master's,Y,N,2516,1987,South,179615.71,Year,N,Denied
EZYV19802,Asia,Master's,Y,N,4797,1998,Northeast,40836.49,Year,Y,Certified
EZYV24517,Asia,Bachelor's,Y,N,2127,2007,South,86630.36,Year,Y,Certified
EZYV25079,Asia,Master's,Y,N,2095,1898,Northeast,68699.86,Year,N,Certified
EZYV24081,Asia,Master's,Y,N,1658,2012,Northeast,963.2502,Hour,Y,Certified
EZYV10436,North America,Master's,N,N,3016,1999,Midwest,71056.15,Year,N,Certified
EZYV12733,Asia,Master's,Y,N,1419,1958,Midwest,97140.6,Year,Y,Certified
EZYV3268,Asia,Doctorate,N,N,3388,2004,West,46519.52,Year,Y,Denied
EZYV17448,Asia,Master's,N,N,2201,1971,West,51343.95,Year,Y,Denied
EZYV17499,Asia,Bachelor's,Y,N,1088,2009,Midwest,119423.4,Year,N,Certified
EZYV21755,Asia,High School,Y,N,1784,2007,South,189808.85,Year,Y,Certified
EZYV1680,Asia,Bachelor's,Y,N,2194,2001,Northeast,82262.63,Year,Y,Certified
EZYV3115,Asia,Bachelor's,Y,N,1696,1987,South,83286.06,Year,Y,Certified
EZYV14175,Asia,Bachelor's,Y,N,102925,2005,West,32546.45,Year,Y,Denied
EZYV14677,Europe,Master's,Y,N,1765,1998,Northeast,5069.04,Year,Y,Certified
EZYV17994,Asia,Master's,N,N,6180,2009,South,61687.78,Year,N,Certified
EZYV20413,Asia,High School,N,N,1655,2016,Northeast,538.9966,Hour,Y,Denied
EZYV22510,Asia,Doctorate,Y,N,4164,2004,South,78432.07,Year,Y,Certified
EZYV5469,Asia,Master's,Y,N,191,2000,Northeast,36494.23,Year,Y,Certified
EZYV7089,Asia,Bachelor's,Y,N,2216,1993,Northeast,124435.47,Week,Y,Certified
EZYV6693,Asia,High School,N,N,710,1994,Northeast,123928.02,Year,Y,Denied
EZYV24061,North America,Bachelor's,N,N,2986,1962,Northeast,114411.05,Year,N,Denied
EZYV3869,Europe,Doctorate,N,Y,467,1991,West,63059.1,Year,Y,Certified
EZYV6655,North America,Bachelor's,Y,N,5400,2000,Northeast,61983.76,Year,Y,Denied
EZYV2356,North America,Bachelor's,Y,N,707,1987,South,94869.9,Year,Y,Certified
EZYV601,Asia,Bachelor's,Y,N,3712,2011,Midwest,35194.51,Year,Y,Certified
EZYV9523,Asia,Bachelor's,Y,N,1807,1992,West,145695.83,Year,Y,Certified
EZYV21237,Asia,Bachelor's,Y,N,2835,1980,South,31425.15,Year,Y,Denied
EZYV3658,Asia,Bachelor's,Y,N,2421,1993,West,75323.17,Year,Y,Certified
EZYV22030,Asia,Bachelor's,N,Y,1176,2007,Midwest,113602.18,Year,Y,Certified
EZYV3929,Asia,Bachelor's,N,Y,1990,1884,West,52102.86,Year,Y,Denied
EZYV19989,Asia,Master's,Y,N,5194,2003,South,31682.52,Year,Y,Certified
EZYV15412,Asia,Master's,N,N,1635,2007,Northeast,56040.59,Year,Y,Certified
EZYV17985,Asia,High School,N,N,1262,1987,South,145335.14,Year,Y,Certified
EZYV5062,Asia,Master's,Y,N,613,2005,Midwest,91887.44,Year,Y,Certified
EZYV15206,South America,Bachelor's,N,N,2645,1995,South,59065.19,Year,Y,Certified
EZYV21092,Europe,Bachelor's,Y,N,1002,1998,West,100143.75,Year,Y,Certified
EZYV6505,Asia,Master's,N,N,148,2008,Northeast,213069.27,Year,Y,Certified
EZYV9233,Asia,Bachelor's,N,N,2078,2007,West,90002.57,Year,Y,Certified
EZYV17591,Asia,Master's,N,N,1809,2001,West,141.72,Hour,Y,Denied
EZYV10093,Europe,High School,N,Y,88939,1926,South,9727.51,Year,Y,Denied
EZYV21298,Asia,High School,N,N,251,1986,South,130886.71,Year,Y,Certified
EZYV15914,Asia,High School,Y,N,1335,2003,Northeast,154191.81,Year,Y,Certified
EZYV8075,North America,Master's,Y,Y,1235,1974,South,15895.79,Year,Y,Certified
EZYV21223,Asia,Bachelor's,Y,N,3245,2001,Midwest,5893.84,Year,Y,Denied
EZYV255,Asia,Master's,N,N,365,1896,Northeast,76214.85,Year,Y,Denied
EZYV24372,Asia,Master's,N,N,2052,1999,South,547.4243,Hour,Y,Denied
EZYV22086,Asia,Master's,Y,N,3638,1954,West,38152.17,Year,Y,Certified
EZYV13422,Asia,Master's,N,N,2711,2003,West,86707.2,Year,Y,Denied
EZYV9982,Asia,Bachelor's,Y,N,1833,1995,Northeast,22386.15,Year,Y,Certified
EZYV18502,Asia,High School,Y,N,3271,1963,Northeast,45596.11,Year,Y,Certified
EZYV20881,Asia,Doctorate,Y,N,1197,1997,South,65763.39,Year,Y,Certified
EZYV19279,Asia,Bachelor's,N,N,1727,2000,West,68818.99,Year,Y,Denied
EZYV23878,Asia,Master's,Y,N,3619,1998,South,103361.79,Year,Y,Certified
EZYV12056,Asia,Master's,Y,N,374,1946,West,33387.24,Year,Y,Certified
EZYV24363,North America,Bachelor's,Y,Y,85455,1912,Northeast,55784.31,Year,Y,Certified
EZYV10407,Asia,Bachelor's,Y,N,1619,1986,West,101305.77,Year,N,Certified
EZYV11169,Asia,Master's,Y,N,5337,2007,South,98271.46,Year,N,Certified
EZYV13291,Asia,Doctorate,Y,N,1299,2007,South,73560.47,Year,Y,Certified
EZYV20611,South America,Bachelor's,N,N,1353,1961,South,63254.31,Year,Y,Denied
EZYV12,Asia,High School,Y,N,4069,2005,Northeast,70813.09,Year,Y,Denied
EZYV8153,Asia,Bachelor's,Y,N,3271,1993,South,52803.0,Year,Y,Denied
EZYV3498,Europe,High School,N,N,1341,2005,South,104041.86,Year,Y,Denied
EZYV9934,Asia,Bachelor's,Y,N,2264,2007,Northeast,102961.37,Year,Y,Certified
EZYV23560,North America,Master's,Y,N,2969,1968,Northeast,40245.67,Year,Y,Certified
EZYV19425,Europe,Master's,N,N,1860,2000,Northeast,79621.11,Year,N,Denied
EZYV9322,North America,Master's,Y,N,5876,1948,Northeast,89543.68,Year,Y,Certified
EZYV17833,Europe,Doctorate,Y,N,111687,2009,West,36956.36,Year,Y,Certified
EZYV9600,Asia,Master's,Y,N,1424,2008,West,81533.34,Year,Y,Certified
EZYV18474,Asia,Master's,Y,N,2138,2010,South,69557.01,Year,Y,Certified
EZYV19431,Asia,Bachelor's,Y,N,1500,2005,West,219056.42,Year,Y,Denied
EZYV8475,Asia,Doctorate,N,N,393,2011,South,115303.3,Year,Y,Certified
EZYV20632,Asia,Bachelor's,Y,N,2657,1999,West,62779.76,Year,Y,Certified
EZYV13876,Asia,Master's,Y,N,5107,1998,Northeast,38609.07,Year,Y,Certified
EZYV19260,Asia,Bachelor's,Y,N,2599,1980,Island,137099.65,Year,Y,Certified
EZYV12716,Asia,Master's,Y,N,657,2012,Northeast,24535.62,Year,Y,Certified
EZYV7162,Asia,Bachelor's,Y,N,130,2011,West,153485.12,Year,Y,Denied
EZYV10079,North America,Master's,Y,Y,19143,1898,Northeast,117784.5,Year,Y,Denied
EZYV25311,Asia,Master's,N,N,2819,2006,Northeast,31776.0,Year,N,Denied
EZYV22888,Europe,Bachelor's,Y,N,1098,2001,West,51178.44,Year,Y,Certified
EZYV2023,Europe,Doctorate,N,N,4797,2010,West,54713.87,Year,Y,Certified
EZYV11911,Europe,Doctorate,N,N,1581,1991,West,9748.39,Year,Y,Certified
EZYV15192,North America,Master's,Y,N,1532,1998,South,40336.45,Year,Y,Certified
EZYV8796,Asia,Master's,N,N,687,1999,Midwest,133236.4,Year,Y,Certified
EZYV4583,Asia,Bachelor's,Y,N,26125,1898,West,71341.05,Year,Y,Denied
EZYV11427,Asia,Master's,Y,N,1764,2010,South,60119.93,Year,Y,Certified
EZYV11898,South America,Doctorate,N,N,2721,1853,Northeast,102955.22,Year,Y,Certified
EZYV12819,Asia,Bachelor's,N,N,2261,1999,Northeast,48239.58,Year,Y,Certified
EZYV15602,Asia,Master's,N,N,244,1998,South,71518.97,Year,Y,Denied
EZYV22213,Asia,High School,Y,N,2365,2001,Northeast,16343.91,Year,Y,Denied
EZYV5075,Asia,Master's,N,N,226,2003,South,57981.55,Year,Y,Certified
EZYV15610,South America,High School,Y,N,462,2011,Midwest,50500.61,Year,Y,Denied
EZYV7913,Asia,Bachelor's,N,N,413,2000,South,148197.3,Year,Y,Certified
EZYV5756,Asia,Master's,N,N,2900,1838,Northeast,246955.19,Year,N,Certified
EZYV18260,Asia,Master's,N,N,1760,1984,South,129115.51,Year,N,Denied
EZYV15495,Asia,Master's,N,N,546,2007,Midwest,91851.79,Year,Y,Certified
EZYV21541,Asia,Bachelor's,Y,N,878,2005,Midwest,100782.47,Year,Y,Certified
EZYV13280,Asia,Bachelor's,Y,N,4567,1919,West,34449.58,Year,Y,Denied
EZYV19262,Asia,Bachelor's,N,N,2417,2000,Midwest,211270.73,Year,Y,Certified
EZYV17076,North America,Master's,N,N,4071,1880,South,124489.06,Year,N,Denied
EZYV21260,Asia,Master's,Y,N,2031,1993,South,91545.59,Year,N,Certified
EZYV12414,Europe,Bachelor's,Y,N,2283,1994,South,97214.72,Year,Y,Certified
EZYV217,Asia,Master's,Y,N,1515,2001,Midwest,269321.68,Year,N,Certified
EZYV18442,Asia,Bachelor's,N,N,2785,1982,Midwest,20116.9,Year,Y,Denied
EZYV20932,Asia,Bachelor's,N,N,4643,2007,Northeast,127198.53,Year,Y,Certified
EZYV14804,Asia,Bachelor's,Y,Y,2849,2007,Northeast,41071.16,Year,Y,Denied
EZYV7365,Asia,Master's,Y,N,1106,2008,Midwest,51212.07,Year,Y,Certified
EZYV15745,Europe,Bachelor's,Y,N,133,2002,South,17602.91,Year,Y,Certified
EZYV8783,Asia,Bachelor's,Y,N,628,1997,South,106795.83,Year,N,Certified
EZYV4317,Europe,Master's,N,N,1122,2000,West,119860.3,Year,Y,Certified
EZYV23899,Europe,Doctorate,N,N,5234,2005,Northeast,60339.14,Year,Y,Certified
EZYV4277,Asia,Bachelor's,N,N,1166,2003,South,161864.75,Year,Y,Denied
EZYV18244,Asia,Master's,Y,N,2903,1999,Midwest,63220.75,Year,Y,Certified
EZYV7983,Asia,Master's,N,N,3471,1963,Northeast,145739.79,Year,N,Certified
EZYV24698,Asia,Bachelor's,N,N,2874,2007,West,210511.86,Year,Y,Denied
EZYV15242,Asia,High School,Y,N,815,2010,Midwest,85224.78,Year,Y,Denied
EZYV6648,Asia,Bachelor's,N,Y,3590,1904,West,57356.06,Year,Y,Denied
EZYV5598,Asia,Bachelor's,Y,N,160,1976,West,20408.29,Year,Y,Certified
EZYV25308,Asia,Master's,Y,N,2673,2006,Midwest,40562.75,Year,Y,Certified
EZYV23449,Asia,Master's,Y,N,2794,1817,Midwest,198652.93,Year,Y,Certified
EZYV22959,Asia,Master's,N,N,4412,2016,Midwest,125088.46,Year,Y,Denied
EZYV22898,Asia,Master's,N,Y,1232,2005,South,100038.25,Year,Y,Certified
EZYV2053,Europe,Master's,Y,Y,110,2004,West,150159.19,Year,Y,Certified
EZYV6175,Asia,Bachelor's,N,N,2380,1852,West,103366.25,Year,Y,Denied
EZYV5024,Europe,Bachelor's,N,Y,1220,1851,West,1030.85,Year,Y,Certified
EZYV17887,Asia,Bachelor's,N,N,2255,2003,Northeast,86588.75,Year,Y,Denied
EZYV1642,Africa,Master's,N,N,524,2003,Island,94876.7,Year,Y,Denied
EZYV23182,Europe,Bachelor's,N,N,991,1983,West,114268.5,Year,Y,Denied
EZYV24692,Asia,Bachelor's,Y,N,1229,1996,Northeast,115000.96,Year,Y,Certified
EZYV5212,Asia,High School,Y,N,3291,2008,South,97162.53,Year,Y,Denied
EZYV25205,Asia,Master's,Y,N,2630,1986,Midwest,84839.4,Year,Y,Certified
EZYV14858,Africa,Master's,N,N,4291,2001,West,5627.66,Year,Y,Certified
EZYV5354,Europe,Bachelor's,Y,N,1195,2005,Northeast,139001.46,Year,Y,Certified
EZYV22957,Asia,Master's,Y,N,4501,1993,Northeast,126.5075,Hour,Y,Denied
EZYV20276,Asia,High School,Y,Y,1688,1983,Island,24987.84,Year,Y,Certified
EZYV20601,Europe,Master's,Y,N,4451,1997,Midwest,60590.79,Year,Y,Certified
EZYV19401,South America,Bachelor's,N,Y,1239,2001,Northeast,42686.38,Year,Y,Certified
EZYV14904,Europe,Bachelor's,N,Y,847,1999,West,7959.97,Year,Y,Certified
EZYV11861,Asia,High School,Y,N,3991,2013,Midwest,49909.86,Year,Y,Denied
EZYV25437,Asia,Bachelor's,N,N,1203,2009,South,208098.5,Year,Y,Certified
EZYV14273,Asia,Bachelor's,Y,N,2469,1854,South,64063.53,Year,N,Certified
EZYV19312,Asia,Master's,N,N,1816,2007,South,576.8375,Hour,Y,Denied
EZYV11265,Europe,Master's,N,N,1260,1977,Northeast,125796.3,Year,N,Certified
EZYV22236,Europe,Doctorate,N,N,2589,1996,Northeast,142740.46,Year,Y,Certified
EZYV18156,North America,Master's,Y,N,1617,1999,Midwest,90735.69,Year,Y,Certified
EZYV17823,Asia,High School,N,N,2177,2000,Midwest,31420.94,Year,Y,Certified
EZYV16995,Asia,High School,Y,N,1723,2007,South,115726.54,Year,Y,Certified
EZYV12449,Asia,Master's,N,N,422,2009,Midwest,53843.63,Year,Y,Certified
EZYV20538,Europe,Master's,Y,N,1582,1997,South,64495.7,Year,Y,Certified
EZYV2444,Asia,Master's,N,N,3130,1994,Midwest,2100.58,Year,Y,Certified
EZYV21289,North America,Master's,Y,N,85,1933,South,54259.68,Year,Y,Certified
EZYV13713,Asia,Bachelor's,N,N,413,1990,South,108.59,Hour,Y,Denied
EZYV6276,South America,Bachelor's,N,N,282,2014,Northeast,521.7731,Hour,Y,Denied
EZYV8981,Europe,Doctorate,N,N,3365,2010,Northeast,3663.12,Year,Y,Certified
EZYV13814,North America,Master's,Y,N,1976,2008,Island,136323.49,Year,Y,Certified
EZYV21280,Asia,Bachelor's,N,N,625,1978,West,51105.9,Year,Y,Denied
EZYV23093,Asia,Master's,Y,N,5986,1977,West,22637.9,Year,Y,Certified
EZYV11392,Africa,Master's,N,N,155,2001,West,9448.28,Year,Y,Certified
EZYV3332,Europe,Bachelor's,Y,N,2519,2001,West,131136.69,Year,Y,Certified
EZYV25159,Asia,Master's,Y,N,3629,1968,Northeast,33946.37,Year,Y,Certified
EZYV17359,Europe,Doctorate,Y,N,95,2005,Northeast,28312.05,Year,Y,Certified
EZYV21051,Europe,Master's,Y,N,1499,2013,South,42385.24,Year,Y,Certified
EZYV2033,Asia,Doctorate,Y,Y,3111,2006,South,76006.93,Year,Y,Certified
EZYV15310,Asia,Master's,N,N,943,1902,Midwest,126106.35,Year,Y,Certified
EZYV236,North America,High School,N,N,2147,1986,West,87390.54,Year,Y,Denied
EZYV3777,Europe,Bachelor's,N,N,1220,2010,Midwest,125799.78,Year,Y,Certified
EZYV25417,Asia,Master's,N,N,1155,2008,Midwest,85895.45,Year,Y,Certified
EZYV5340,Asia,Bachelor's,Y,N,3116,1987,West,56972.12,Year,Y,Certified
EZYV18408,Asia,Master's,N,N,2104,1996,Northeast,6128.06,Year,N,Certified
EZYV20506,North America,Bachelor's,N,N,98,2010,Northeast,119.34,Hour,Y,Denied
EZYV3278,Asia,Master's,N,N,116,1956,West,131.0796,Hour,Y,Denied
EZYV9133,Asia,Bachelor's,Y,N,2721,2004,West,77886.4,Year,Y,Denied
EZYV20789,Asia,Master's,Y,N,2589,1946,Northeast,73895.14,Year,N,Certified
EZYV6548,Europe,Master's,N,Y,538,2000,Northeast,159956.15,Year,Y,Certified
EZYV24740,North America,Bachelor's,N,N,3818,1912,South,151684.26,Year,Y,Denied
EZYV2840,Asia,Bachelor's,Y,N,2327,1985,South,115402.7,Year,Y,Certified
EZYV14658,Europe,Bachelor's,Y,N,932,1978,West,35665.33,Year,Y,Certified
EZYV21382,Europe,Master's,Y,N,397,1877,Northeast,32531.31,Year,Y,Denied
EZYV12854,Asia,Master's,N,N,1309,2005,West,144503.5,Year,N,Certified
EZYV9245,Asia,Bachelor's,N,N,2240,2001,South,14439.38,Year,N,Certified
EZYV21664,Africa,Bachelor's,Y,N,2524,2007,Northeast,33272.77,Year,Y,Certified
EZYV3759,Asia,Bachelor's,Y,N,1389,2013,Midwest,76529.42,Year,Y,Certified
EZYV10958,North America,Master's,Y,N,2316,2004,South,35361.6,Year,N,Certified
EZYV9702,Europe,Master's,Y,N,427,1977,South,137479.06,Year,Y,Certified
EZYV20721,Asia,Master's,Y,N,891,1924,South,114338.92,Year,Y,Certified
EZYV11269,Asia,Master's,Y,Y,653,1939,Northeast,35054.7,Year,Y,Certified
EZYV13266,Asia,Bachelor's,Y,Y,3953,2006,South,136714.22,Year,Y,Certified
EZYV315,Asia,High School,N,N,652,1913,Northeast,24968.7,Year,N,Denied
EZYV3931,Asia,Master's,Y,N,4272,1985,Northeast,25530.69,Year,Y,Certified
EZYV3882,North America,Master's,Y,N,535,2008,Midwest,128829.03,Year,Y,Certified
EZYV7591,Asia,Master's,N,N,1715,2010,Midwest,30650.86,Year,Y,Certified
EZYV23757,North America,Master's,N,N,880,1961,Northeast,496.3001,Hour,N,Denied
EZYV21965,Asia,Bachelor's,N,N,5590,1995,Midwest,95131.37,Year,Y,Certified
EZYV6686,North America,Master's,Y,N,4119,1946,Northeast,6757.17,Year,Y,Certified
